"coe_tax_code";"coe_std_code";"coe_qte_code";"coe_date_debut";"coe_date_fin";"coe_valeur_coefficient";"coe_commentaires"
"2038";"CIV";1;2009-08-12;2009-08-13 00:00:00;5.05978933222532;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-13;2009-08-14 00:00:00;5.03340178456543;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-14;2009-08-15 00:00:00;5.00682524600445;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-15;2009-08-16 00:00:00;4.9800777738567;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-16;2009-08-17 00:00:00;4.95317710400242;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-17;2009-08-18 00:00:00;4.92614063529823;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-18;2009-08-19 00:00:00;4.8989854154532;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-19;2009-08-20 00:00:00;4.87172812834185;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-20;2009-08-21 00:00:00;4.84438508272065;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-21;2009-08-22 00:00:00;4.81697220231091;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-22;2009-08-23 00:00:00;4.78950501720723;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-23;2009-08-24 00:00:00;4.76199865656781;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-24;2009-08-25 00:00:00;4.73446784254017;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-25;2009-08-26 00:00:00;4.70692688537387;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-26;2009-08-27 00:00:00;4.67938967966975;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-27;2009-08-28 00:00:00;4.6518697017141;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-28;2009-08-29 00:00:00;4.62438000784491;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-29;2009-08-30 00:00:00;4.59693323379692;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-30;2009-08-31 00:00:00;4.56954159497146;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-08-31;2009-09-01 00:00:00;4.54221688757747;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-01;2009-09-02 00:00:00;4.5149704905898;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-02;2009-09-03 00:00:00;4.48781336847169;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-03;2009-09-04 00:00:00;4.46075607460887;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-04;2009-09-05 00:00:00;4.4338087554036;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-05;2009-09-06 00:00:00;4.40698115497793;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-06;2009-09-07 00:00:00;4.38028262043695;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-07;2009-09-08 00:00:00;4.3537221076439;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-08;2009-09-09 00:00:00;4.32730818746041;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-09;2009-09-10 00:00:00;4.30104905240715;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-10;2009-09-11 00:00:00;4.27495252370131;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-11;2009-09-12 00:00:00;4.24902605862932;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-12;2009-09-13 00:00:00;4.223276758215;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-13;2009-09-14 00:00:00;4.19771137514511;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-14;2009-09-15 00:00:00;4.17233632191591;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-15;2009-09-16 00:00:00;4.14715767916658;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-16;2009-09-17 00:00:00;4.1221812041668;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-17;2009-09-18 00:00:00;4.09741233942782;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-18;2009-09-19 00:00:00;4.07285622140823;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-19;2009-09-20 00:00:00;4.04851768928716;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2009-09-20;2009-09-21 00:00:00;4.02440129377979;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
